High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.7364085667,0.081,0.6273126181,4625.1326531,48480.0,59.19166666666666,46.0,42.8,45.3,59.2,65.1,74.7,76.2,74.7,71.0,61.7,47.8,45.8,6.238333333333332,7.28,4.34,4.21,6.22,6.33,8.7,12.72,7.33,3.39,1.66,4.82,7.86,2.0
0.8549465240999999,0.049,0.6699044932,1407.9519231,64482.0,45.9,22.5,24.8,32.7,44.2,56.3,64.9,72.4,66.2,59.2,49.2,34.8,23.6,3.7466666666666657,1.94,3.63,2.1,2.59,4.89,7.83,6.03,3.09,4.52,1.14,3.66,3.54,4.0
0.6968911917,0.09,0.4878396255,9505.125,43231.0,48.75833333333333,30.3,36.6,42.3,45.9,54.5,60.8,70.9,69.1,61.1,46.4,38.4,28.8,1.5783333333333334,2.15,1.01,1.31,2.16,1.9,2.07,0.21,0.47,3.09,0.87,1.7,2.0,4.0
0.83,0.08,0.6091158748,4711.34375,48733.0,50.23333333333333,29.7,27.4,33.6,48.5,62.7,68.8,73.0,70.1,64.2,54.8,38.9,31.1,3.337499999999999,2.04,2.08,1.63,3.95,1.83,7.35,5.63,2.66,2.29,4.28,2.48,3.83,1.0
0.8015234337999999,0.071,0.6197844708,3613.0,41755.0,55.43333333333334,35.8,37.4,40.3,54.5,66.2,75.4,75.0,74.9,71.8,58.0,42.7,33.2,3.904166666666667,4.71,3.32,3.26,4.59,3.68,6.63,2.91,3.95,0.76,4.63,2.85,5.56,3.0
0.8017137097,0.077540107,0.6832139096,526.17696629,52448.0,54.03333333333334,25.6,32.3,46.4,52.2,62.3,74.3,74.9,75.0,70.6,59.0,48.2,27.6,3.0716666666666668,0.68,0.61,2.35,2.0,3.56,3.68,6.16,7.49,3.39,3.36,2.52,1.06,2.0
0.759,0.0579999999999999,0.5735261958,11029.0,48957.0,67.00833333333334,50.7,52.4,65.0,68.0,75.5,80.8,83.3,82.4,76.5,63.2,55.0,51.3,4.056666666666667,3.65,4.22,8.67,4.48,1.36,3.25,4.38,3.53,6.2,3.29,1.05,4.6,2.0
0.7929999999999999,0.1369999999999999,0.6416969718,4205.0,55144.0,51.71666666666668,39.6,41.6,42.4,50.0,54.2,57.8,65.0,67.6,62.6,53.2,46.4,40.2,6.924166666666667,10.98,6.84,13.29,6.5,4.8,5.38,0.63,0.02,0.09,9.73,11.55,13.28,1.0
0.84,0.11,0.6177808778,9869.0,44620.0,58.60833333333334,35.8,39.2,58.3,59.2,69.4,76.0,84.7,76.0,67.8,54.1,46.2,36.6,2.200833333333333,0.25,2.28,3.93,1.91,3.62,2.12,0.74,1.5,5.51,1.81,1.61,1.13,1.0
0.8383442266,0.0699855942,0.6094366552,307.28089888,45807.0,46.075,24.8,26.8,33.5,40.8,53.8,61.0,69.1,68.7,61.0,48.9,39.9,24.6,3.5708333333333333,3.16,5.28,3.93,2.74,2.42,3.33,3.23,2.42,1.77,4.19,5.12,5.26,6.0
0.8490000000000001,0.1,0.44,4024.0,40336.0,48.89166666666667,20.2,26.1,32.9,47.1,59.2,66.4,73.5,68.6,63.2,50.3,45.2,34.0,4.982500000000001,2.53,4.22,5.71,7.84,6.39,3.6,1.88,4.95,6.92,5.5,4.46,5.79,4.0
0.875,0.094,0.4663282945,3004.0,46157.0,52.40833333333333,30.3,33.4,49.8,47.7,64.9,68.9,75.9,70.0,61.5,51.7,38.4,36.4,3.188333333333333,3.1,1.95,2.84,1.5,3.04,2.49,3.15,2.81,6.47,6.26,0.93,3.72,4.0
0.6375619534,0.0545239884,0.5751019582,172.6264637,51697.0,50.49166666666667,32.0,36.2,44.3,47.9,53.2,67.6,68.3,68.8,64.6,53.0,39.1,30.9,1.6508333333333336,1.08,0.79,0.77,0.62,2.77,1.35,4.68,1.47,0.59,3.17,1.26,1.26,3.0
0.915,0.058,0.6771219254,5550.0,93185.0,58.61666666666667,38.6,42.4,55.6,55.9,68.4,71.6,81.1,76.4,68.7,57.9,43.5,43.3,2.885,2.2,2.51,2.2,1.97,4.21,2.5,3.52,3.36,2.63,5.26,0.61,3.65,1.0
0.860685446,0.0619823034,0.6502781343999999,306.34562212,55163.0,45.46666666666667,17.8,10.3,27.1,42.6,60.1,60.8,68.6,69.4,64.1,47.3,41.3,36.2,3.463333333333333,3.73,2.76,1.62,3.47,0.73,7.16,2.08,3.44,3.6,5.18,2.55,5.24,2.0
0.92494375,0.0480366239,0.5440942881,838.12244898,50020.0,66.96666666666667,46.0,53.5,60.3,65.8,70.6,80.0,84.5,82.4,78.5,70.4,61.2,50.4,4.212500000000001,2.01,2.4,11.24,9.74,4.31,3.04,1.78,6.69,0.59,1.2,3.42,4.13,3.0
0.7829999999999999,0.045,0.635,777.0,41901.0,52.76666666666667,25.0,34.4,41.0,53.5,62.6,68.7,74.8,71.0,64.8,52.3,47.0,38.1,5.255833333333333,2.2,3.71,4.91,7.9,5.02,5.81,5.53,5.24,8.21,5.54,4.92,4.08,3.0
0.8681245858,0.0421341513,0.6338108883,431.04365079,51440.0,43.29166666666666,22.7,27.1,34.7,43.7,48.9,60.8,64.6,63.6,54.2,45.1,37.5,16.6,2.053333333333333,2.96,0.78,2.97,1.68,2.45,0.43,0.35,0.27,2.84,5.07,1.18,3.66,3.0
0.9025129758,0.0449479062,0.5044251684000001,1474.115942,60179.0,53.79166666666666,27.8,32.9,46.4,50.4,59.4,70.3,76.6,76.3,69.6,56.6,44.8,34.4,3.1008333333333336,3.43,4.68,1.67,1.82,5.36,3.76,3.41,2.17,4.91,1.26,1.56,3.18,3.0
0.7975725593999999,0.081,0.7736962167,1384.6726233,68596.0,47.74166666666667,34.3,37.9,41.3,44.0,52.2,57.5,62.7,63.5,57.7,47.5,40.8,33.5,5.787499999999999,8.13,5.42,7.51,10.75,4.47,2.9,0.15,2.51,8.76,3.04,8.43,7.38,1.0
0.89,0.0446712521,0.6092599343999999,1921.137931,66950.0,55.36666666666667,29.9,35.1,48.8,52.2,60.6,71.7,77.4,77.0,70.9,57.7,46.5,36.6,2.938333333333333,2.16,3.49,1.72,1.58,5.55,3.61,5.36,2.48,4.52,1.04,1.12,2.63,1.0
0.91,0.05728478,0.5988098966,1032.6226415,43353.0,55.6,30.6,37.2,50.3,54.6,60.5,70.2,74.8,75.2,70.0,58.1,47.3,38.4,3.4333333333333336,2.28,4.54,1.62,3.19,4.19,4.73,4.89,4.11,2.47,1.6,1.84,5.74,2.0
